mask,text
the,`Also`
front,`Also the`
porch,`Also the front`
would,`Also the front porch`
be,`Also the front porch would`
smaller,`Also the front porch would be`
am,`I`
ready,`I am`
to,`I am ready`
go,`I am ready to`
ahead,`I am ready to go`
and,`I am ready to go ahead`
have,`I am ready to go ahead and`
the,`I am ready to go ahead and have`
plans,`I am ready to go ahead and have the`
done,`I am ready to go ahead and have the plans`
so,`I am ready to go ahead and have the plans done`
I,`I am ready to go ahead and have the plans done so`
can,`I am ready to go ahead and have the plans done so I`
spec,`I am ready to go ahead and have the plans done so I can`
out,`I am ready to go ahead and have the plans done so I can spec`
all,`I am ready to go ahead and have the plans done so I can spec out`
the,`I am ready to go ahead and have the plans done so I can spec out all`
finishings,`I am ready to go ahead and have the plans done so I can spec out all the`
and,`I am ready to go ahead and have the plans done so I can spec out all the finishings`
choose,`I am ready to go ahead and have the plans done so I can spec out all the finishings and`
a,`I am ready to go ahead and have the plans done so I can spec out all the finishings and choose`
builder,`I am ready to go ahead and have the plans done so I can spec out all the finishings and choose a`
just,`I`
wanted,`I just`
to,`I just wanted`
give,`I just wanted to`
you,`I just wanted to give`
the,`I just wanted to give you`
opportunity,`I just wanted to give you the`
to,`I just wanted to give you the opportunity`
do,`I just wanted to give you the opportunity to`
the,`I just wanted to give you the opportunity to do`
work,`I just wanted to give you the opportunity to do the`
suggested,`Reagan`
that,`Reagan suggested`
I,`Reagan suggested that`
find,`Reagan suggested that I`
a,`Reagan suggested that I find`
way,`Reagan suggested that I find a`
to,`Reagan suggested that I find a way`
make,`Reagan suggested that I find a way to`
the,`Reagan suggested that I find a way to make`
exterior,`Reagan suggested that I find a way to make the`
more,`Reagan suggested that I find a way to make the exterior`
attractive,`Reagan suggested that I find a way to make the exterior more`
might,`That`
look,`That might`
good,`That might look`
if,`That might look good`
the,`That might look good if`
exterior,`That might look good if the`
was,`That might look good if the exterior`
stone,`That might look good if the exterior was`
and,`That might look good if the exterior was stone`
stucco,`That might look good if the exterior was stone and`
the,`Also`
front,`Also the`
porch,`Also the front`
would,`Also the front porch`
be,`Also the front porch would`
smaller,`Also the front porch would be`
am,`I`
ready,`I am`
to,`I am ready`
go,`I am ready to`
ahead,`I am ready to go`
and,`I am ready to go ahead`
have,`I am ready to go ahead and`
the,`I am ready to go ahead and have`
plans,`I am ready to go ahead and have the`
done,`I am ready to go ahead and have the plans`
so,`I am ready to go ahead and have the plans done`
I,`I am ready to go ahead and have the plans done so`
can,`I am ready to go ahead and have the plans done so I`
spec,`I am ready to go ahead and have the plans done so I can`
out,`I am ready to go ahead and have the plans done so I can spec`
all,`I am ready to go ahead and have the plans done so I can spec out`
the,`I am ready to go ahead and have the plans done so I can spec out all`
finishings,`I am ready to go ahead and have the plans done so I can spec out all the`
and,`I am ready to go ahead and have the plans done so I can spec out all the finishings`
choose,`I am ready to go ahead and have the plans done so I can spec out all the finishings and`
a,`I am ready to go ahead and have the plans done so I can spec out all the finishings and choose`
builder,`I am ready to go ahead and have the plans done so I can spec out all the finishings and choose a`
just,`I`
wanted,`I just`
to,`I just wanted`
give,`I just wanted to`
you,`I just wanted to give`
the,`I just wanted to give you`
opportunity,`I just wanted to give you the`
to,`I just wanted to give you the opportunity`
do,`I just wanted to give you the opportunity to`
the,`I just wanted to give you the opportunity to do`
work,`I just wanted to give you the opportunity to do the`
the,`All`
desks,`All the`
are,`All the desks`
trying,`All the desks are`
to,`All the desks are trying`
use,`All the desks are trying to`
this,`All the desks are trying to use`
program,`All the desks are trying to use this`
to,`All the desks are trying to use this program`
train,`All the desks are trying to use this program to`
analysts,`All the desks are trying to use this program to train`
to,`All the desks are trying to use this program to train analysts`
be,`All the desks are trying to use this program to train analysts to`
traders,`All the desks are trying to use this program to train analysts to be`
experience,`Your`
should,`Your experience`
help,`Your experience should`
you,`Your experience should help`
in,`Your experience should help you`
the,`Your experience should help you in`
process,`Your experience should help you in the`
and,`Your experience should help you in the process`
make,`Your experience should help you in the process and`
the,`Your experience should help you in the process and make`
risk,`Your experience should help you in the process and make the`
rotation,`Your experience should help you in the process and make the risk`
unnecessary,`Your experience should help you in the process and make the risk rotation`
you,`Unless`
are,`Unless you`
dying,`Unless you are`
to,`Unless you are dying`
do,`Unless you are dying to`
another,`Unless you are dying to do`
rotation,`Unless you are dying to do another`
is,`Unless you are dying to do another rotation`
risk,`Unless you are dying to do another rotation is`
problem,`no`
pedestal,`A`
sink,`A pedestal`
would,`A pedestal sink`
probably,`A pedestal sink would`
work,`A pedestal sink would probably`
think,`I`
I,`I think`
am,`I think I`
ready,`I think I am`
to,`I think I am ready`
get,`I think I am ready to`
plans,`I think I am ready to get`
drawn,`I think I am ready to get plans`
up,`I think I am ready to get plans drawn`
am,`I`
going,`I am`
to,`I am going`
call,`I am going to`
Cary,`I am going to call`
Kipp,`I am going to call Cary`
to,`I am going to call Cary Kipp`
see,`I am going to call Cary Kipp to`
about,`I am going to call Cary Kipp to see`
setting,`I am going to call Cary Kipp to see about`
up,`I am going to call Cary Kipp to see about setting`
a,`I am going to call Cary Kipp to see about setting up`
design,`I am going to call Cary Kipp to see about setting up a`
meeting,`I am going to call Cary Kipp to see about setting up a design`
to,`I am going to call Cary Kipp to see about setting up a design meeting`
see,`I am going to call Cary Kipp to see about setting up a design meeting to`
if,`I am going to call Cary Kipp to see about setting up a design meeting to see`
I,`I am going to call Cary Kipp to see about setting up a design meeting to see if`
like,`I am going to call Cary Kipp to see about setting up a design meeting to see if I`
his,`I am going to call Cary Kipp to see about setting up a design meeting to see if I like`
ideas,`I am going to call Cary Kipp to see about setting up a design meeting to see if I like his`
I,`Phillip`
dropping,`Just`
you,`Just dropping`
a,`Just dropping you`
line,`Just dropping you a`
to,`Just dropping you a line`
confirm,`Just dropping you a line to`
that,`Just dropping you a line to confirm`
you,`Just dropping you a line to confirm that`
have,`Just dropping you a line to confirm that you`
seen,`Just dropping you a line to confirm that you have`
it,`Just dropping you a line to confirm that you have seen`
was,`I`
wondering,`I was`
if,`I was wondering`
the,`I was wondering if`
prior,`I was wondering if the`
work,`I was wondering if the prior`
even,`I was wondering if the prior work`
needs,`I was wondering if the prior work even`
to,`I was wondering if the prior work even needs`
be,`I was wondering if the prior work even needs to`
listed,`I was wondering if the prior work even needs to be`
as,`I was wondering if the prior work even needs to be listed`
an,`I was wondering if the prior work even needs to be listed as`
asset,`I was wondering if the prior work even needs to be listed as an`
of,`I was wondering if the prior work even needs to be listed as an asset`
the,`I was wondering if the prior work even needs to be listed as an asset of`
partnership,`I was wondering if the prior work even needs to be listed as an asset of the`
would,`I`
like,`I would`
for,`I would like`
the,`I would like for`
agreements,`I would like for the`
with,`I would like for the agreements`
these,`I would like for the agreements with`
consultants,`I would like for the agreements with these`
to,`I would like for the agreements with these consultants`
be,`I would like for the agreements with these consultants to`
with,`I would like for the agreements with these consultants to be`
the,`I would like for the agreements with these consultants to be with`
partnership,`I would like for the agreements with these consultants to be with the`
not,`I would like for the agreements with these consultants to be with the partnership`
with,`I would like for the agreements with these consultants to be with the partnership not`
me,`I would like for the agreements with these consultants to be with the partnership not with`
I,`Should`
wait,`Should I`
until,`Should I wait`
the,`Should I wait until`
partnership,`Should I wait until the`
has,`Should I wait until the partnership`
been,`Should I wait until the partnership has`
conveyed,`Should I wait until the partnership has been`
to,`Should I wait until the partnership has been conveyed`
sign,`Should I wait until the partnership has been conveyed to`
in,`Should I wait until the partnership has been conveyed to sign`
the,`Should I wait until the partnership has been conveyed to sign in`
name,`Should I wait until the partnership has been conveyed to sign in the`
of,`Should I wait until the partnership has been conveyed to sign in the name`
the,`Should I wait until the partnership has been conveyed to sign in the name of`
partnership,`Should I wait until the partnership has been conveyed to sign in the name of the`
me,`Let`
